phone_number,true,predicted
S9TS4XWXDTKU2J6,9.108502368727162,8.897448331006487
ZCMRXTDJSTCJFMT,8.21664776757117,8.172808762280193
275Q6HPXPM4QCJS,8.579888912727377,8.492505197765784
QH1R8JY89UXMWYB,8.673692136328809,8.713981064257105
G3JK87UVHBR3VJH,8.634063995571756,8.608546746801995
L5U58Q6W7R5MFES,8.479241683679625,8.40425277257428
VHGC2ETT1SBR8QD,8.936985532242405,8.920146737053205
95Y57VTS8HNJS3B,8.799044132675553,8.587928199172744
5N827UNDQMRTUAU,7.90176321391549,7.987133829957686
NKRO91G0Y6MO4FA,8.150359123004158,8.169497990965038
ZAADDI5QKR2KCJG,8.85941844272172,8.842329398282722
DU8QK3BFZ3Q6RQ0,8.306077070532327,8.311491251912079
W2TJLNBFO4CWJO6,7.746915741809208,8.086102846652865
8SPYH0A8BU7TK0U,7.93110816933536,7.972148494704849
MJQTYKZET2JLN2K,8.318298895359888,8.27272742791273
GIFGRU7NI1PPJ3C,8.286122452150005,8.333111259712338
EZW14P4X3YHX87V,8.352825839446632,8.409275591295291
WDZPWX9T317I2NS,8.89634157401918,8.886351462187195
CGNDTLRFXEFLTJU,8.689379174384417,8.74032396432321
XIULYGRU6RUCCII,8.347488325516528,8.426077242404094
GO6JTPRI93IL4PV,8.697415500457634,8.644780395967468
6HTMW1Y5Y6QV03V,8.658674464136574,8.652242920478704
QVEXA1N6G1979S4,8.45447263192895,8.327080711536347
XXY190E593UG38M,8.596744798692056,8.781303954389058
CGDN07EKI2UD7W6,8.609844140445825,8.592987912435065
DX1YMZBJFI5BO7N,8.101928117282737,7.8339500990432445
GV8VIW32C27JP2I,8.563807437908116,8.745063318829972
9VR1GI3QK4Z7A3O,8.648563524680593,8.633293019277868
OUKQQV9A39YJ2M7,8.714239645875756,8.627322305327379
NC4ABF7UBQHURRP,8.092586169305047,8.11720347707626
L8WC8GWG82WBNHB,8.048560573715603,8.104078927265869
QUBC610WH0FTGYB,8.969495941760275,8.860390490519729
BSXNZM6YG8SR61E,7.985509735028156,8.321063629223785
RO26Q6X3CWCF97S,8.455999445008462,8.372006347521921
ISXQWJYOYK95DR5,8.644965950821534,8.645660522829472
7FXJOUK8AWWCKLN,8.646667970544614,8.607219987056617
X375FYBKPUSXTTA,8.333802816474005,8.11248534624112
KD1AAO8EN0KBA4E,8.305452864157076,8.370049174137588
NIU9YV56ORX4NRL,8.635963433367973,8.613698677285354
D0L77HRKNUZA5YV,8.25154704571331,8.468310739670333
24V8E22N40KS6IB,8.663825142412804,8.75962029685525
TXRDVRWY53LRTF7,8.600085232260026,8.591661157693089
