phone_number,true,predicted
C3EFS7IKOAWH5A8,0,0.3950719292195604
ARKQ6PIM1HK1U1I,0,0.46379501132567774
O1NLNR9JSYYME6I,1,0.6339917018314836
3D5661I9T05XD55,0,0.6676623459837298
76SIRFUZG8TA3SA,1,0.28001816772150817
R2RQTSZO6P8TZ32,1,0.4397554595506722
DN9RU3IXRQ92HEB,0,0.33343993778081615
FMAI81AS1Z3NZDX,0,0.38077522065657826
YA6C6T5TFGZR19U,0,0.2943993724823112
BMJEJEC27N2BPIV,0,0.42441910523155907
2XPWOJJW3Y8FS75,0,0.40637173375388974
T0HY1TDF5O5L4U5,1,0.5110133537805591
K6851LRC9723TZO,0,0.22369489306491
XWEPWO64YAXUZ35,1,0.39338742257142056
3QOH0T7YZJWCO78,0,0.3849193944437927
DFZ7DB369L2S7FP,0,0.4444132529508466
CQ17EIU6JMQ4H70,1,0.25314177279045935
RNBZHXAHB1GCSPU,0,0.366310845853907
5ET27UIZPMYVWN3,0,0.4384134775304949
T3PC2Y9N5UQD59U,0,0.3277611016723611
Y5D9TQE5EREYZ97,0,0.4057131036505332
RNQ90XLC5J4SARP,0,0.5942324474313635
2B6J8A70V8PYQAT,0,0.3999208085123561
D8LNXFYXE20EMAY,1,0.7870391336512786
PRQSYUVD4KL5YP1,1,0.38231343062350953
OT8K2XMM8Q07ES5,0,0.4833928080288465
NP74YKPC1P6ILHA,1,0.22499766496123755
KSQ5NRNJH8BWHGB,1,0.40535446612185505
N2YKPYQ5PYCAYJI,0,0.4951548946782989
IU1V35AXHM6SBP9,1,0.4057122796406025
57H09FH5DCWASAC,1,0.18730071429606276
2IRRBB2BYVSTIQ4,0,0.43588805351066007
CEO3MV8RALICRXB,0,0.4496923161138314
7GYG3QY7U3RJ6YY,0,0.45617302213024313
77FI2XSOFZ0IPM6,0,0.39197503920150895
SSS78BJ3OBQUDK0,1,0.21002703478111712
X97XHKXO0FOJII2,1,0.5213035043754409
FI6TEMSKLVWOQ4M,0,0.2564713834936761
RZPPXKN8I29KUV6,1,0.3958644573538761
TR3N9MASB2SEK67,1,0.3873384843515018
GD1XK0KKMHM06EJ,0,0.24181185142850586
3MCNBXRQEFGUKQM,0,0.5516029750056604
6PZ658USGIJS8VH,0,0.29735215613037413
U71DCBKY41LJJJX,1,0.19858042970550266
854IA4ZTUC04HFE,0,0.48231083484797577
UZLFKJ858WU44LZ,0,0.2442441388424099
41TEKKD9EE4NWEQ,0,0.3873419036253292
ZGNHQZA3Q25IS5J,0,0.29452057073349525
DN529U7AJ3PWZJO,1,0.24450056328918424
NQ6YS6Q5TJGCE6N,0,0.4457036056419862
C734TFK2X7F4J7D,1,0.1890492322194143
1DGFY3R956MW6BY,0,0.27074492397056665
UOQSQTB382VPFIQ,1,0.6183835735542382
OZX3JK3CM8CZKAB,0,0.37489101048751594
JO1SEUS0B7SBIRG,1,0.3350828911505719
6BSBY3T2FL130P7,1,0.547046696755077
LR25GOJ751NIEW5,0,0.4626028610498668
STGSUHVSAMLSV56,1,0.4576584131275282
30XFJ7CLOZV627O,0,0.4814177764355384
LT6YB9GGK5U02QU,1,0.4376880568171675
RUC93LL368JPZ77,0,0.17850114577274634
OX15CA251F12OKZ,0,0.2863539886761763
2VSUUDMWYBC860C,1,0.38874463949516297
O43WYXK47IBME1E,0,0.1970478423368544
HPWPY3IA67ZPC9X,1,0.23699638868601317
C94AU11MZS5TDBN,0,0.33931586813745407
I1XLR36CDFYU48U,0,0.560764040933678
TQRXW98SYB8XCN6,0,0.5175631429772042
XT71LLW8RPNBZ11,1,0.4682964797925374
SP3QAZ1PIKL5SL2,1,0.6596981440663566
5F78BIZ746JG50X,1,0.6538174326289391
JAIVDUCUCAO8GIG,0,0.5499391715340889
R4U2PNR9S51B0AB,1,0.24166783371921405
D9XAOO46XB1POE4,1,0.439749182780861
3TO7UZWQBMV98YJ,0,0.5366127730013245
OTB9QAMXZNOJISZ,1,0.4427645505675116
1NATTRXSHL81DBZ,0,0.24734158371411175
357CFN4PHZXIK0W,0,0.46490994239875577
I0HTKNM445IU23H,0,0.36706774608767406
OKRC7CIBTJNPA6K,0,0.5371184409567353
5R7PJFMFZCG5TDH,1,0.359792876539162
ZJZZOXP1YHRCAOI,0,0.4936196712612898
60Y95BC5YNJLWDT,1,0.29546960538097017
SAO4NQJH96T23J7,1,0.4675955040874502
1R2PZ40YZ102LAB,0,0.17298680034301084
M69VQC87P5Y422Q,1,0.31085171634484066
94O0K8AUWQXE1XT,1,0.4711083930154759
J1CK4UBEHS8UAF4,1,0.17234297032633353
UUK8GTMIZZYP5RG,1,0.3543018645464999
N2U5S6TTJ18WRWA,1,0.4097797753751487
X84EZE35N4ITYQS,0,0.26733652426494386
S9TS4XWXDTKU2J6,1,0.17381590748847953
ZCMRXTDJSTCJFMT,1,0.2556237231522075
275Q6HPXPM4QCJS,1,0.3993281114764389
YKQR8JJKKY4LGMZ,0,0.20546129581189682
QH1R8JY89UXMWYB,1,0.2587866835722259
G3JK87UVHBR3VJH,1,0.4675459664722534
WO0T2AJ5ROPT9EE,0,0.48351230608054674
L5U58Q6W7R5MFES,1,0.4079048695770499
VHGC2ETT1SBR8QD,1,0.6521855626046709
95Y57VTS8HNJS3B,1,0.23728056579443896
5N827UNDQMRTUAU,1,0.34460012248369154
SK8TFI3HTS3MEAJ,0,0.3961829347604851
9E3OAGRDE5Z9XBL,0,0.5979889274655334
NKRO91G0Y6MO4FA,1,0.3787815162060748
IJBIEG49OTX2SDU,0,0.2660336979074917
MGE95L5ACE02DJD,0,0.2589049393366684
ZAADDI5QKR2KCJG,1,0.3141387025114621
DU8QK3BFZ3Q6RQ0,1,0.3738122886249852
Y6BMNPZY3RCFAQ9,0,0.5197020297734855
U0SD76MLKQW8PGL,0,0.4651001768285386
BZIDO1U5VNUU2JF,0,0.4796233826732994
L98BV8BOE22SYXY,0,0.1638165816732186
ZSBRD7KUARDTY1A,0,0.3249481768740474
W2TJLNBFO4CWJO6,1,0.4724629061791772
8SPYH0A8BU7TK0U,1,0.5944278376345271
BJ2YQQHRADQHBZP,0,0.4464426759972468
MJQTYKZET2JLN2K,1,0.3794225373829949
WDVBLVZ2CLVC2Y0,0,0.348036847079644
LV5DCLML31T0F51,0,0.39774314868430155
N5HXEMC58Q4PFPO,0,0.5547263071682417
GIFGRU7NI1PPJ3C,1,0.24710919814094115
EZW14P4X3YHX87V,1,0.5179912618598257
4Y08RPGUXADX6E1,0,0.43162701693027833
WDZPWX9T317I2NS,1,0.2726934577476747
CGNDTLRFXEFLTJU,1,0.760410892868955
E3YHH89EY07Q14P,0,0.4402076413497754
XIULYGRU6RUCCII,1,0.5817235089530914
UMXKJ2VA5L3PD13,0,0.3994896879886455
X57JHMHSH65EZ6H,0,0.40348046662454656
T72ZJ29WHTUADBS,0,0.43273099415437644
WX6A5RASK75ZW53,0,0.6371211715860541
WA1M0ZZRD1FYA8U,0,0.333409344633736
GO6JTPRI93IL4PV,1,0.3684835837451773
KGF8DRE4Y4DJ9VY,0,0.34624731826229965
6HTMW1Y5Y6QV03V,1,0.4247872915003523
5VYLYQYNGJCJ1SJ,0,0.49199625271989716
E4RB6TFDEQ8A695,0,0.5942711036238244
1KSWKT4HULI4QTU,0,0.3345802505312188
QVEXA1N6G1979S4,1,0.610807767906041
9HC2ODUL5QVO7JB,0,0.4087726895938744
0V91TZRV8IHLB64,0,0.1922214609724222
21TCGLND6GHBRSG,0,0.3026945156206479
99LRQJHRKZ9ZH9A,0,0.35114145321130963
3KM7TU6AZCHQT04,0,0.44628421874376756
5PHCSFDGZPBD8EF,0,0.33406456621438385
9KELWTWGPCPTVFW,0,0.5020329731475511
XXY190E593UG38M,1,0.5120646142871409
CGDN07EKI2UD7W6,1,0.3415311429494006
DX1YMZBJFI5BO7N,1,0.3747438388194378
M0136PAJ2CQ9VRB,0,0.525365174341168
GV8VIW32C27JP2I,1,0.15978434718165843
5Q6TB2G27KM4WUL,0,0.5174855266647543
9VR1GI3QK4Z7A3O,1,0.5695797486635944
ATYJGN9DEDZOPBV,0,0.45175160397296976
C5VQJSLVBHYVS0A,0,0.5649240527292866
JXUJFKL657NVUEU,0,0.52293967405098
P7JMTH6BP0U26WC,0,0.4084448447561213
OUKQQV9A39YJ2M7,1,0.40796141783689716
UJMN2PJDS6NPNG8,0,0.32428788645617224
GT8Q9ILSP6OLY89,0,0.401650391576486
NC4ABF7UBQHURRP,1,0.5311713478409327
PIATZC7IOUPP7YL,0,0.40535495948849926
IBE9CXBTSQLET3G,0,0.2515117261627369
L8WC8GWG82WBNHB,1,0.2855384021544662
QUBC610WH0FTGYB,1,0.5317969374030741
BSXNZM6YG8SR61E,1,0.6459575660617064
EXD9JP4AN9L1D4G,0,0.2970222835184194
RO26Q6X3CWCF97S,1,0.46569417973052707
FI83JQJ9FTK7W0R,0,0.46682969589312073
ISXQWJYOYK95DR5,1,0.38394780519812655
3LPUSC9MW8YSRWC,0,0.4863678740800277
6GQR0LEI4Y55TGS,0,0.6128746310649862
SLTFF83D4JY0D4T,0,0.5426752584979122
64O9PWPNA1N4WWR,0,0.4419965510852622
7FXJOUK8AWWCKLN,1,0.5963828494510143
53K8J80JIKSTZA0,0,0.31468466555097185
X375FYBKPUSXTTA,1,0.3117481774127234
GVGW2O3PM9AQ342,0,0.40704461034421874
J6VT8O44C6FLQZZ,0,0.43136701373041203
UC46J866X7TM09U,0,0.4409769229143638
KD1AAO8EN0KBA4E,1,0.5552578496189067
NIU9YV56ORX4NRL,1,0.29478875653668946
4RIQKRXU16D55DB,0,0.483429598576327
66ASDBPYY3OACRF,0,0.5287304331754019
MLVURASGD1CFUTK,0,0.4434441980598064
JBK0BU6DRXVELHE,0,0.2995488482896757
G3ABT7NAQGOOZSI,0,0.41321340597455336
1P3ZPG94ZELXZHF,0,0.45974778746044576
D0L77HRKNUZA5YV,1,0.4578737480577614
24V8E22N40KS6IB,1,0.37977946962659903
TBA0B47LZKKUGA0,0,0.6025344810633666
8QZ9APWNBWACR33,0,0.5153857845361072
TXRDVRWY53LRTF7,1,0.32425596264303186
TDM3DE8LM6LCB59,0,0.6493975119602653
VDBK7Y8Q82TQUTJ,0,0.3176229250196854
MUR67NLY7LGT2A7,0,0.2811625825339475
